0.01	0.199
0.02	0.212
0.03	0.239
0.04	0.249
0.05	0.26
0.06	0.273
0.07	0.281
0.08	0.295
0.09	0.301
0.1	0.314
0.11	0.331
0.12	0.337
0.13	0.348
0.14	0.357
0.15	0.364
0.16	0.382
0.17	0.392
0.18	0.4
0.19	0.412
0.2	0.419
0.21	0.429
0.22	0.433
0.23	0.441
0.24	0.445
0.25	0.448
0.26	0.448
0.27	0.45
0.28	0.458
0.29	0.469
0.3	0.475
0.31	0.482
0.32	0.488
0.33	0.492
0.34	0.494
0.35	0.502
0.36	0.507
0.37	0.515
0.38	0.517
0.39	0.521
0.4	0.529
0.41	0.53
0.42	0.532
0.43	0.542
0.44	0.546
0.45	0.555
0.46	0.559
0.47	0.559
0.48	0.562
0.49	0.566
0.5	0.57
0.51	0.57
0.52	0.571
0.53	0.573
0.54	0.582
0.55	0.585
0.56	0.585
0.57	0.586
0.58	0.587
0.59	0.593
0.6	0.594
0.61	0.596
0.62	0.599
0.63	0.601
0.64	0.602
0.65	0.604
0.66	0.601
0.67	0.6
0.68	0.604
0.69	0.603
0.7	0.607
0.71	0.606
0.72	0.607
0.73	0.61
0.74	0.612
0.75	0.612
0.76	0.611
0.77	0.611
0.78	0.613
0.79	0.614
0.8	0.617
0.81	0.618
0.82	0.617
0.83	0.622
0.84	0.621
0.85	0.624
0.86	0.627
0.87	0.626
0.88	0.625
0.89	0.625
0.9	0.628
0.91	0.629
0.92	0.632
0.93	0.637
0.94	0.642
0.95	0.642
0.96	0.642
0.97	0.644
0.98	0.644
0.99	0.643
1.0	0.643
